text,label
"Joseph Muscat worked with Steward Health Care from 2020 to 2022",Not misleading
"Steward Healthcare filed for bankruptcy in May 2024",Not misleading
"Accutor Consulting paid Joseph Muscat €15,000 per month",Not misleading
"Steward Healthcare managed Gozo General Hospital until 2019",Not misleading
"Armin Ernst signed the Accutor contract in April 2019",Not misleading
"Steward’s US division filed for bankruptcy in May 2024",Not misleading
"Joseph Muscat forwarded an email warning about Vitals in June 2016",Not misleading
"Vital Global Healthcare took over three hospitals in February 2018",Not misleading
"Steward Healthcare inherited a €73 million budget in 2018",Not misleading
"Accutor Ltd failed to file audited accounts for five years",Not misleading
"Swiss firm Accutor received 30% of dividends from Steward Malta",Not misleading
"Joseph Muscat joined Accutor as a consultant in January 2020",Not misleading
"Konrad Mizzi arranged a €100 million payment for Steward in 2019",Not misleading
"Steward Healthcare’s CEO was Armin Ernst during the deal",Not misleading
"Investigators found a secret slush fund in May 2019",Not misleading
"Federal prosecutors opened an investigation in Boston in July 2024",Not misleading
"Times of Malta reported on Accutor’s backdoor deal in September 2024",Not misleading
"Joseph Muscat denied wrongdoing in July 2024",Not misleading
"Ram Tumuluri settled with Steward for €10.5 million in February 2019",Not misleading
"Chris Fearne stepped down after the smear campaign in July 2024",Not misleading
"Steward’s payment to Accutor was labelled as “lobbying” in 2018",Not misleading
"Blood donations in Malta increased by 20% in 2023",Misleading
"Joseph Muscat never worked with any healthcare firms",Misleading
"Steward Healthcare sold three hospitals to Vitals in 2020",Misleading
"Accutor was founded in 2021 to manage hospital payments",Misleading
"Joseph Muscat became CEO of Steward Malta in 2021",Misleading
"Steward Healthcare expanded into Asia in 2019",Misleading
"Konrad Mizzi signed an MoU for a 20% payment increase",Misleading
"Ram Tumuluri financed the entire hospitals deal",Misleading
"Chris Fearne managed the Magisterial Inquiry in 2023",Misleading
"Steward filed for voluntary liquidation in June 2023",Misleading
"Times of Malta is owned by Steward Healthcare",Misleading
"Joseph Muscat received €1 million from Vitals in 2020",Misleading
"Accutor Consulting was acquired by Vitals in 2018",Misleading
"Steward Healthcare closed all Maltese operations in 2022",Misleading
"Konrad Mizzi was never involved in any hospital deal",Misleading
"Joseph Muscat launched a new hospital in 2023",Misleading
"Steward Healthcare’s headquarters moved to Malta in 2019",Misleading
"Accutor Consulting operated only in the United States",Misleading
"Armin Ernst was indicted in 2023 for fraud",Misleading
"Times of Malta stopped covering hospital news in 2024",Misleading
"Steward Healthcare’s US division dissolved in 2023",Misleading
"Joseph Muscat ran a hospital consulting firm in 2021",Not misleading
"Steward Healthcare’s Boston offices closed in 2024",Not misleading
"Accutor AG was used as a money-laundering hub in 2019",Not misleading
"Konrad Mizzi’s house was searched in November 2019",Not misleading
"Steward Healthcare inherited Vitals’ liabilities in 2018",Not misleading
"Joseph Muscat’s consultancy agreement was suspected to be bogus",Not misleading
"Times of Malta revealed Accutor payments in November 2021",Not misleading
"Steward Healthcare began legal proceedings against Malta in 2019",Not misleading
"Joseph Muscat’s home was searched in January 2022",Not misleading
"Steward Healthcare paid Accutor €7.6 million between 2018 and 2020",Not misleading
"Ram Tumuluri threatened to sue Steward in 2019",Not misleading
"Chris Fearne asked police to investigate a €6 million frame-up",Not misleading
"Steward Healthcare’s CEO denied creating a slush fund in May 2024",Not misleading
"Steward Healthcare ran St Luke’s Hospital from 2018 to 2023",Not misleading
"Accutor Ltd was struck off in March 2024",Not misleading
"Joseph Muscat’s 2020 tax return showed €482,000 consultancy earnings",Not misleading
"Armin Ernst described Accutor payments as for political consulting",Not misleading
"Steward Healthcare spent €60 million on unexpected liabilities",Not misleading
"Times of Malta found disputed funds in internal Steward documents",Not misleading
"Steward Healthcare’s U.S. bankruptcy filing occurred in May 2024",Not misleading
"Joseph Muscat faced potential charges in June 2024",Not misleading
"Steward Healthcare funded a smear campaign against Fearne",Not misleading
"Accutor AG hid payments in Cayman Islands accounts",Not misleading
"Chris Fearne’s nomination for European commissioner was withdrawn",Not misleading
"Joseph Muscat received €60,000 from Accutor after resigning",Not misleading
"Steward Healthcare’s legal case went to the ICC in late 2024",Not misleading
"Accutor Consulting’s owner Wasay Bhatti denied commenting in court",Not misleading
"Steward Healthcare’s Magisterial Inquiry lasted over four years",Not misleading
"Joseph Muscat’s corruption charges were brought in May 2024",Not misleading
"Times of Malta is a NewsMediaOrganization, not a person",Not misleading
"Joseph Muscat’s successor, Robert Abela, defended hospital deal",Not misleading
"Steward Healthcare’s European operations ceased in late 2023",Misleading
"Accutor Consulting merged with Vitals Global Healthcare in 2020",Misleading
"Steward Healthcare is a Maltese-owned company",Misleading
"Joseph Muscat became Health Minister in 2019",Misleading
"Times of Malta was established in 2020",Misleading
"Steward Healthcare ran four hospitals in Malta",Misleading
"Konrad Mizzi never signed any memorandum related to hospitals",Misleading
"Accutor AG paid €100 million to Vitals in 2021",Misleading
"Joseph Muscat’s email forwarding in 2016 related to real estate",Misleading
"Steward Healthcare’s Articles were first published in 2022",Misleading
"Chris Fearne authored the Magisterial Inquiry report",Misleading
"Ram Tumuluri’s deal with Steward included €20 million bonus",Misleading
"Steward Healthcare acquired Times of Malta in 2023",Misleading
"Accutor AG is based in Malta",Misleading
"Joseph Muscat’s 2020 consultancy was with a UK firm",Misleading
"Steward Healthcare never operated outside the US",Misleading
"Chris Fearne was never accused of fraud",Misleading
"Steward Healthcare expanded into Africa in 2021",Misleading
"Times of Malta’s headquarters moved to Brussels in 2024",Misleading
"Armin Ernst was never employed by Steward Healthcare",Misleading
"Joseph Muscat’s consulting earnings were in cryptocurrency",Misleading
